Teams,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Bournemouth,0,0,0,2,3,9,8,17,29,18,18,19,18,18,10,11,9,5,1,5
Chelsea,14,34,55,39,22,14,14,4,2,1,1,0,0,0,0,0,0,0,0,0
Everton,0,1,2,5,7,16,19,28,26,24,19,16,15,8,7,3,1,2,1,0
Leicester,1,0,2,9,8,19,19,35,19,23,16,14,15,6,3,3,6,0,1,1
Man United,18,27,32,34,24,32,15,6,8,2,0,2,0,0,0,0,0,0,0,0
Norwich,0,0,0,0,0,1,1,9,9,11,16,10,12,16,18,17,21,15,25,19
Arsenal,52,53,37,35,12,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0
Newcastle,0,0,0,0,0,0,2,5,4,5,15,14,12,19,24,23,22,20,21,14
Stoke,0,0,0,0,1,2,3,6,11,12,14,17,24,32,18,15,18,13,6,8
West Brom,0,0,0,0,0,0,0,2,3,5,7,15,7,13,15,31,22,27,29,24
Aston Villa,0,0,0,0,0,0,0,1,1,2,1,5,2,6,13,11,21,30,40,67
Southampton,2,4,4,8,24,29,36,23,25,13,12,6,5,4,2,2,1,0,0,0
Sunderland,0,0,0,0,0,0,0,0,0,7,3,7,13,5,15,17,28,37,33,35
Swansea,0,0,0,0,0,1,8,14,11,20,17,18,22,18,16,13,12,16,10,4
Tottenham,8,16,29,24,47,25,24,10,7,5,3,2,0,0,0,0,0,0,0,0
Watford,0,0,0,0,0,0,2,3,9,17,11,15,13,13,24,21,17,18,19,18
West Ham,0,0,0,1,2,6,8,17,11,10,22,15,21,26,17,14,14,7,6,3
Crystal Palace,0,0,0,0,2,3,6,9,17,22,20,21,20,16,17,19,8,10,8,2
Man City,97,50,20,16,8,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0
Liverpool,8,15,19,27,40,33,28,9,7,3,5,4,1,0,1,0,0,0,0,0
